Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
beb92928-a899-4e59-8fc7-ae6ec5fc6a0e,"Model 5, 2014",White,131.7 °C,1410,"Shang Hai, China",High,740.0,,0,0,0,0,0
b206ebdb-8a1d-4565-a87d-a140318157d6,"Model 3, 2013",White,114.1 °C,1585,"Berlin, Germany",Medium,627.6,,0,0,0,0,0
ff5febfa-184f-47a8-b6d1-85d3ccd5d120,"Model 3, 2014",White,114.1 °C,1608,"Berlin, Germany",Low,651.1,,0,0,0,0,0
a4ff673b-846c-4574-bb35-838bb7cbdf8e,"Model 3, 2012",White,110.6 °C,1461,"Shang Hai, China",Medium,635.7,Premium,0,0,0,0,0
ad315318-9f85-4ecf-9d0a-cddf9bf924e2,"Model 3, 2022",White,230.9 °F,1327,"New York, U.S",Medium,691.8,Normal,0,0,0,0,0
2de0cae4-5c4f-47bf-b692-cf7a3d6da9f1,"Model 3, 2016",Black,230.6 °F,1654,"New York, U.S",High,688.1,Normal,0,0,0,0,0
cf51f0be-2fa7-4e92-bfec-28331fd09b3d,"Model 5, 2020",White,117.7 °C,1566,"Berlin, Germany",Low,729.5,Normal,0,0,0,0,0
390e9cf8-c8b1-41fd-bb2f-47d3c7932d79,"Model 7, 2012",Blue,110.1 °C,1549,"Shang Hai, China",Low,848.6,Premium,0,1,0,0,0
1aaa70a5-51b8-4f49-8a6f-b2dedbc781a3,"Model 3, 2022",Red,114.1 °C,1763,"Shang Hai, China",Medium,708.0,Normal,0,0,0,0,1
f78260f2-a8f5-4ef0-bbb6-36505ce14fed,"Model 5, 2022",White,110.3 °C,1403,"Berlin, Germany",High,745.8,Premium,0,0,0,0,0
ea52fa21-45fa-485a-8e6f-4a82475e2831,"Model 3, 2018",Blue,111.4 °C,1400,"Berlin, Germany",Low,604.9,Premium,0,0,0,0,0
d1d161b1-fb0f-4502-8c43-b61f453cf020,"Model 3, 2012",Blue,116.7 °C,1486,"Shang Hai, China",Medium,617.7,,0,0,0,0,0
c9053db8-58ec-49ef-a32e-c9b58807b5ce,"Model 5, 2014",Blue,117.2 °C,1488,"Shang Hai, China",Medium,685.9,Premium,0,0,0,0,0
3acd2802-ad6a-44b0-86ad-84b8ea079ae6,"Model 5, 2019",Black,111.8 °C,-1320,"Shang Hai, China",Medium,739.3,Normal,0,0,0,0,0
896b73cc-0cdf-4ef1-9c94-5218bb40f486,"Model 3, 2014",White,110.1 °C,1425,"Shang Hai, China",High,686.7,Normal,0,0,0,0,0
ff864366-fe5e-409e-9b2f-8fe440d8cc5b,"Model 3, 2022",Black,110.4 °C,1433,"Berlin, Germany",High,630.6,Premium,1,0,0,0,0
a4ff673b-846c-4574-bb35-838bb7cbdf8e,"Model 3, 2012",White,110.6 °C,1461,"Shang Hai, China",Medium,635.7,Premium,0,0,0,0,0
fff0fe96-e720-4b4d-9876-dba534690433,"Model 7, 2018",White,234.3 °F,1518,"New York, U.S",Medium,812.2,Normal,0,0,0,0,0
cddbbd8b-8b7a-42bc-8421-a76cd789d81e,"Model 3, 2017",Black,110.3 °C,1438,"Shang Hai, China",High,690.1,Normal,0,0,0,0,0
6d881251-366a-4bcc-85ef-724e0112ea22,"Model 3, 2014",White,128.9 °C,1789,"Berlin, Germany",Low,662.9,,0,0,0,0,0
7d3b17d2-54c2-431d-91ac-2545c70e3406,"Model 5, 2014",White,110.6 °C,1693,"Shang Hai, China",Medium,713.6,Normal,0,0,0,0,0
dcd37563-e9e8-4daa-9649-82c35a358f7e,"Model 5, 2014",White,110.3 °C,1448,"Berlin, Germany",High,673.1,Normal,0,0,0,0,0
15413ca6-e4e0-459f-8cb4-e258da9517b8,"Model 3, 2014",White,112.9 °C,1984,"Berlin, Germany",High,656.0,,0,0,0,0,0
a0db1605-32d2-4d15-b67d-9d320ac4b0f6,"Model 3, 2016",White,232.4 °F,1434,"New York, U.S",High,600.8,Premium,0,0,0,0,0
13fdbe9e-45b5-4a30-8f5f-e88b9f5e63fd,"Model 7, 2020",White,122.5 °C,1651,"Shang Hai, China",Medium,858.0,Normal,0,0,0,0,0
ee65ef2c-9dbb-4727-86e4-11d786ce8e37,"Model 5, 2022",White,111.0 °C,1661,"Shang Hai, China",Low,647.4,,0,0,1,0,0
eaad0526-eb97-4c42-ba3b-bad9d8f0bae9,"Model 3, 2014",White,111.4 °C,1910,"Shang Hai, China",High,607.9,Normal,0,0,0,0,0
ec77a3e4-4401-46a5-a6bc-2b7cba75382a,"Model 5, 2020",White,114.4 °C,1756,"Berlin, Germany",High,647.6,Premium,0,0,0,0,0
b818a0a5-9db9-43e5-94d7-10541a4a65e1,"Model 5, 2015",Red,110.6 °C,1711,"Shang Hai, China",Medium,673.8,Normal,0,0,0,0,0
2fa76346-2853-4bd2-8996-30c148afea42,"Model 5, 2021",White,111.3 °C,1477,"Berlin, Germany",Low,690.5,Normal,0,0,0,0,0
f8c24b63-3d3a-4582-940e-a0cc85e6b72a,"Model 3, 2022",Red,234.0 °F,1432,"New York, U.S",Low,648.5,Normal,0,0,0,0,0
05f2eb46-6926-4d43-9ed8-3b424cc61b78,"Model 3, 2013",White,110.5 °C,1396,"Berlin, Germany",Low,651.3,,0,0,0,0,0
269f1aec-d04d-47e2-8b4c-796feb6c67e6,"Model 3, 2014",White,230.8 °F,2381,"New York, U.S",High,680.2,Normal,0,0,0,0,0
77c5336f-4262-40ca-8d81-f70f90a08efa,"Model 7, 2021",Grey,239.1 °F,1438,"New York, U.S",Low,864.0,Premium,0,0,0,0,0
b9175499-3e67-4156-b8d6-ec471577491f,"Model 3, 2011",Grey,110.2 °C,1633,"Shang Hai, China",Low,636.7,Premium,0,0,0,0,0
327e7df0-7844-41ea-82cc-28956e094f24,"Model 5, 2012",Blue,231.9 °F,1405,"New York, U.S",Medium,712.7,Normal,0,0,0,0,0
94a725b0-8528-4704-92d4-6a9439064015,"Model 5, 2013",Black,232.8 °F,1488,"New York, U.S",High,684.9,Premium,0,0,0,0,0
d4a86249-c2c3-4bc3-8a5c-4b39c4c84af1,"Model 5, 2020",White,112.9 °C,1666,"Shang Hai, China",Medium,708.7,,1,0,0,0,0
7ae84f42-5a73-469b-b093-ee37a693d886,"Model 3, 2013",White,110.9 °C,1972,"Shang Hai, China",Low,637.3,Normal,0,0,0,0,0
2bf69404-c392-42c7-8373-c44df35e075b,"Model 3, 2022",White,116.7 °C,1446,"Shang Hai, China",Low,661.1,Premium,0,0,0,0,0
41a13e79-5f7c-4f12-95de-d6a459105f42,"Model 5, 2013",Red,115.1 °C,1563,"Shang Hai, China",Medium,680.4,Premium,0,0,0,1,0
2b77dc64-5987-4451-9863-c0dbd03c6554,"Model 5, 2019",White,126.5 °C,1634,"Shang Hai, China",High,739.3,Normal,0,0,0,0,0
1da7bcfe-6f34-4639-b75d-cf2c5c758d40,"Model 5, 2016",White,240.5 °F,1507,"New York, U.S",Low,745.9,Premium,0,0,0,0,0
dedeb461-7351-4f68-9bb2-7eb99fae974a,"Model 5, 2012",White,114.4 °C,2372,"Shang Hai, China",High,655.3,Premium,0,0,1,0,0
88de8acb-64c9-460b-9f0c-511ae357b6ed,"Model 7, 2011",Black,112.2 °C,1559,"Berlin, Germany",High,835.9,Normal,1,0,0,0,0
f18c7589-b630-4c44-a0ef-380c21c5da73,"Model 7, 2017",White,230.4 °F,1771,"New York, U.S",Medium,814.3,,0,0,0,0,0
ba71e388-64bf-499f-ae59-f8573bbf8d31,"Model 5, 2011",Red,110.2 °C,1398,"Shang Hai, China",Low,696.3,,0,0,0,0,0
cd4f3ee0-ae63-41e2-9fa2-24c0a7ccd8e2,"Model 5, 2021",Blue,231.1 °F,2022,"New York, U.S",High,648.5,Premium,0,0,0,0,0
3bd03e04-0b78-4f9a-bf08-1ec0eba97c9c,"Model 3, 2020",White,115.4 °C,1786,"Shang Hai, China",High,685.4,Premium,0,0,0,0,0
a418af58-2c10-40e0-a30b-8c8075468d68,"Model 3, 2022",Black,230.2 °F,1567,"New York, U.S",Medium,667.1,Premium,0,0,0,0,0
2f5ad4ba-b67a-4642-9c61-1a3c2504090b,"Model 3, 2017",White,110.4 °C,2617,"Shang Hai, China",High,640.6,,0,0,0,0,1
4e730927-ac20-4a08-940e-3b00a6a372f8,"Model 3, 2018",Blue,234.6 °F,1248,"New York, U.S",Medium,631.1,Normal,0,0,0,0,0
c38e9b80-033f-4667-b6dc-a5ca277c2029,"Model 7, 2012",Grey,130.3 °C,1612,"Shang Hai, China",High,872.3,Premium,0,0,0,1,0
39f00e27-8a4d-49f3-be18-556b59f9f280,"Model 7, 2017",White,117.7 °C,1438,"Shang Hai, China",Medium,838.9,Normal,0,0,0,0,0
94dac210-24a5-4cb2-9814-0404653c4010,"Model 3, 2013",Red,120.1 °C,1511,"Shang Hai, China",High,614.6,Normal,0,0,0,0,0
a9a248d2-e358-4b65-8b3f-d747993f75da,"Model 3, 2019",White,110.2 °C,1723,"Berlin, Germany",Low,640.0,Premium,0,0,0,0,0
357f7cf2-7b39-4602-96c5-9e33c755a3eb,"Model 5, 2019",White,110.6 °C,1581,"Berlin, Germany",Low,741.8,Normal,0,0,0,0,0
e94045b8-f73d-46dc-9a88-faec8f3f046b,"Model 7, 2022",White,110.7 °C,1443,"Seng Kang, China",High,792.7,,0,0,0,0,1
4ecbdaf8-089b-4bbb-94ad-a7531e56fd97,"Model 3, 2022",White,230.4 °F,1561,"New York, U.S",Medium,670.8,Premium,0,0,0,0,0
f3d6fccb-b029-4705-bf13-cc6311ecfc99,"Model 5, 2019",Black,110.4 °C,1414,"Shang Hai, China",High,725.2,Normal,0,0,0,0,0
e5a37599-db58-4fd8-8e60-184a394d59ed,"Model 3, 2020",Grey,111.4 °C,1464,"Shang Hai, China",Medium,690.5,Normal,0,0,0,0,0
45858089-6672-4ea2-b917-de6bae0a0505,"Model 3, 2015",Black,113.8 °C,1683,"Seng Kang, China",Medium,621.1,,0,1,0,0,0
35a66749-45c7-4876-9b54-11237e4c7a42,"Model 5, 2022",White,110.6 °C,1577,"Shang Hai, China",High,646.7,Premium,0,0,0,0,0
3e98d710-efa7-41c3-a053-7a84e027fc8d,"Model 3, 2011",Black,117.7 °C,-1427,"Shang Hai, China",Medium,653.6,Normal,0,0,0,0,0
0b29b3f7-c523-43de-bca8-fda3b2c3c75e,"Model 7, 2019",Blue,111.0 °C,1554,"Shang Hai, China",High,751.4,Normal,0,0,0,0,0
4e59bdfa-3dd6-4d46-a8f3-a14aaee4d002,"Model 3, 2013",Black,113.8 °C,1632,"Shang Hai, China",Medium,633.8,Normal,0,0,0,0,0
91cda201-aca0-4395-a8d1-36c291c8e29b,"Model 3, 2015",White,110.7 °C,1340,"Shang Hai, China",Medium,607.8,Premium,0,0,0,0,0
ed863e60-b166-4854-b9f3-4a2687e96315,"Model 3, 2014",White,110.2 °C,1529,"Shang Hai, China",Low,647.6,Normal,0,0,0,0,0
578e8e54-a77a-4894-8694-ab27353f2543,"Model 3, 2021",White,110.4 °C,1593,"Shang Hai, China",Medium,600.2,Normal,0,0,0,0,0
8cf9f32a-aa30-4556-b18d-6dfa16013478,"Model 3, 2021",Blue,110.7 °C,1325,"Shang Hai, China",Medium,657.1,Normal,0,0,0,0,0
950b9a65-86fb-400e-aa62-2636deeb8d8d,"Model 7, 2018",White,111.4 °C,1485,"Berlin, Germany",Low,837.5,,0,0,0,0,1
05177104-63fd-40fa-91ea-8102186ff71d,"Model 5, 2019",White,116.7 °C,1508,"Shang Hai, China",High,652.9,Premium,0,0,0,0,0
12d96a9f-a290-456f-b014-6b0c4cbb13e9,"Model 3, 2015",Grey,233.5 °F,1481,"New York, U.S",Low,652.1,Normal,0,0,0,0,0
8dd6063d-92d1-4256-904f-b78be7887c1e,"Model 3, 2017",Blue,112.1 °C,1720,"Shang Hai, China",Low,668.6,Premium,0,0,0,0,0
acd4f326-02ad-4bf6-b03d-a9a155abe8e3,"Model 3, 2013",Blue,110.2 °C,1514,"Shang Hai, China",Low,636.4,,0,0,0,0,0
84d198de-22a9-43e8-af33-33b8ec609813,"Model 3, 2014",Blue,230.4 °F,1587,"New York, U.S",High,686.5,Premium,0,0,0,0,0
6b7459fe-7173-4961-8e47-6da0b8b04343,"Model 3, 2018",Black,111.8 °C,1365,"Berlin, Germany",Low,646.7,Premium,0,0,0,0,0
3f1fb48c-cf07-4a20-8175-c9d7338bb532,"Model 3, 2017",Blue,230.8 °F,1628,"New York, U.S",Medium,675.7,Normal,0,0,0,0,0
7e37df61-2fb3-47de-8cf8-725c276d7289,"Model 5, 2017",Grey,120.1 °C,1490,"Shang Hai, China",Medium,659.6,Normal,0,0,0,0,0
992ad937-e74e-4ee0-9c97-169ab4cc846e,"Model 3, 2018",White,124.3 °C,1441,"Shang Hai, China",Medium,674.2,Normal,0,0,0,0,0
a71415ac-f690-4a18-a924-069fe8d4ebf2,"Model 3, 2013",Grey,113.3 °C,1610,"Berlin, Germany",High,642.6,Premium,0,0,0,0,0
230b5b43-d16a-47c2-86d5-c815a03c0823,"Model 5, 2013",White,231.1 °F,1582,"Newton, China",High,752.9,Premium,0,1,0,0,0
6406ca7f-9924-4a82-a62d-41bd41bd906d,"Model 5, 2016",Blue,230.3 °F,1863,"New York, U.S",Low,677.2,Premium,0,0,0,0,0
d2af54be-84f8-4804-873e-0a0b0fa07d0a,"Model 3, 2016",White,127.7 °C,1368,"Shang Hai, China",Low,675.7,Normal,0,0,0,0,0
49d3ad27-0b7b-4d3a-8bd7-692fbc9bb684,"Model 5, 2014",White,112.7 °C,1407,"Shang Hai, China",High,674.5,,0,0,0,0,0
4e2fe676-5971-44e5-8efe-aaab31cb662b,"Model 3, 2013",Black,111.0 °C,1631,"Shang Hai, China",Medium,650.4,,0,0,0,0,0
fcfc2628-517e-4d5e-84bd-850d7eb619c9,"Model 5, 2017",Blue,110.3 °C,1350,"Shang Hai, China",Medium,660.1,Normal,0,0,0,0,0
961aac97-ad13-44b1-94ad-6c1f890147e4,"Model 7, 2013",Black,111.7 °C,1487,"Berlin, Germany",Medium,819.9,,0,0,0,1,0
c3359ff2-86fd-477c-a0cd-d2ac33d5df89,"Model 3, 2021",White,112.1 °C,1460,"Shang Hai, China",Medium,686.6,Normal,0,0,0,0,0
fc14b155-2416-4164-9888-361ad3c0cd55,"Model 3, 2015",Grey,127.7 °C,1577,"Shang Hai, China",Low,605.6,Normal,0,0,0,0,0
2e8d33a5-a3eb-4e0b-bad1-68e9de3afe2c,"Model 3, 2012",Grey,115.8 °C,1872,"Shang Hai, China",Medium,708.9,,1,0,0,0,0
2e7a86a8-3057-424a-8c7a-6c04244fdd04,"Model 3, 2015",White,111.8 °C,1550,"Shang Hai, China",Low,674.1,Normal,0,0,0,0,0
9d69f261-c2e1-4ecc-ae08-4600e4c7ae98,"Model 5, 2014",Grey,110.5 °C,1391,"Berlin, Germany",Low,657.1,Normal,0,0,0,0,0
16cffe9e-72c4-40e7-b436-3b978ccb4c88,"Model 5, 2019",White,110.1 °C,1350,"Shang Hai, China",Medium,719.8,Premium,0,0,0,0,0
03beb0eb-9a90-4df8-a578-4c47629b8a8c,"Model 3, 2012",White,110.6 °C,1320,"Shang Hai, China",Medium,684.2,Normal,0,0,0,0,0
36c4e4ea-6f90-4b4c-875d-f901b6db2d18,"Model 3, 2014",White,111.4 °C,1649,"Shang Hai, China",Low,634.3,Premium,0,0,0,0,0
f65d00c6-8970-494d-a963-097ba3139943,"Model 3, 2020",White,110.5 °C,1375,"Berlin, Germany",High,715.7,,1,0,0,0,0
9b1f911d-e5a3-4437-a717-800a70ae489f,"Model 7, 2022",Black,115.8 °C,1758,"Berlin, Germany",High,836.8,Premium,0,0,0,0,0
9d864286-d022-45f5-907b-9bf5c5756398,"Model 3, 2020",Blue,111.3 °C,1641,"Shang Hai, China",High,620.4,Premium,0,0,0,0,0
8284284c-53a8-45d7-b45e-73fee0424c13,"Model 3, 2018",Grey,239.1 °F,1263,"New York, U.S",Low,649.7,,0,0,1,0,0
50dfbdae-a32a-4623-8620-bcc4be8e679c,"Model 7, 2022",White,110.4 °C,1379,"Berlin, Germany",High,770.1,Premium,0,0,0,0,0
c6aa987e-7fc1-4a47-9dec-ecfb353e4e1e,"Model 3, 2016",Red,117.7 °C,1738,"Shang Hai, China",Medium,625.4,Normal,0,0,0,0,0
662a1e05-0e1a-41d6-ba10-2d6351e5ab31,"Model 3, 2020",Red,112.4 °C,2021,"Berlin, Germany",High,652.5,Premium,0,0,0,0,0
10b0e616-ab54-469a-8bc9-e586f7ebea05,"Model 3, 2016",Grey,115.4 °C,1559,"Shang Hai, China",Medium,663.4,,0,0,0,1,0
d0542e37-499a-4592-b166-43ba12f5226c,"Model 3, 2015",Grey,120.1 °C,1456,"Shang Hai, China",Low,648.0,Premium,0,0,0,0,0
ea48cf10-22e3-45dc-bdc9-9951da7461d5,"Model 3, 2020",Red,112.5 °C,1377,"Shang Hai, China",Low,648.6,Normal,0,0,0,0,0
9c7c73f1-3ee6-4415-9838-2e1cf3676ff8,"Model 3, 2018",White,110.2 °C,1669,"Shang Hai, China",Low,607.0,Normal,0,0,0,0,0
da4db562-143d-4337-be68-62f8b75c0f40,"Model 3, 2021",Red,110.5 °C,1717,"Berlin, Germany",Medium,622.6,Premium,0,0,0,0,0
348704f1-4c95-422f-8e99-97777f324a64,"Model 3, 2013",Blue,112.7 °C,1565,"Shang Hai, China",High,648.6,Premium,0,0,0,0,0
42e3289c-5281-4832-9cae-3559cf14d6cc,"Model 3, 2014",White,112.5 °C,1828,"Berlin, Germany",Medium,602.2,Normal,0,0,0,0,0
e77c7ef3-41ff-4309-a377-212d29b675cd,"Model 3, 2021",White,240.5 °F,1483,"New York, U.S",High,608.8,Normal,0,0,0,0,0
3e1b93e3-4f7d-4c81-bd19-943fbb80153f,"Model 3, 2016",White,114.1 °C,1491,"Shang Hai, China",Medium,643.7,Normal,0,0,0,0,0
1c5afcb4-bcfe-4808-be75-e378f6d8afd0,"Model 3, 2014",White,235.2 °F,1597,"New York, U.S",High,621.2,,0,0,0,0,0
9a3091d7-dc47-4e97-876e-68b45537d757,"Model 3, 2016",White,123.4 °C,1462,"Shang Hai, China",High,608.2,Normal,0,0,0,0,0
58884a64-6082-4fff-b3b2-6a234192abea,"Model 3, 2019",Red,126.5 °C,1448,"Shang Hai, China",High,685.6,Premium,0,0,0,0,0
59a4097d-1104-4ead-8ee6-f250382561d6,"Model 3, 2018",Red,113.8 °C,1326,"Shang Hai, China",Low,614.2,,0,0,1,0,0
7f0280a0-5ea8-4b6b-b517-3af3b8362946,"Model 3, 2015",White,111.7 °C,1492,"Seng Kang, China",High,723.7,,1,0,0,0,0
516d557a-c281-4dcc-889a-23debcefc577,"Model 5, 2019",White,115.8 °C,1393,"Shang Hai, China",Low,667.9,Premium,0,0,0,0,0
e3156ae4-979a-4dd6-ac00-77006843d33a,"Model 7, 2019",Blue,110.6 °C,1707,"Shang Hai, China",Medium,764.9,Premium,0,0,0,0,0
9ba8e6cc-d81b-44bb-b17b-a6c0f0c47db8,"Model 3, 2014",Black,110.2 °C,1474,"Shang Hai, China",Low,628.8,Normal,0,0,0,0,0
758565f9-1922-400f-b67c-63d877ea406e,"Model 5, 2020",White,239.1 °F,1535,"New York, U.S",High,700.1,Normal,0,0,0,0,0
0bcb08cf-ff47-4d1e-982d-04ad9b994444,"Model 7, 2018",White,111.9 °C,1427,"Shang Hai, China",Low,819.3,Normal,0,0,0,0,0
d0fa3ed4-a3dd-48a2-b4ac-57aeab448b4e,"Model 3, 2021",Red,117.2 °C,1738,"Shang Hai, China",Low,643.2,Premium,0,0,0,0,0
137b948a-c99f-4afa-a2a7-9ef65ae51e8f,"Model 5, 2022",Blue,110.3 °C,1551,"Shang Hai, China",Medium,659.7,Normal,0,0,0,0,0
8780cd96-cb5d-4751-817e-7a5283b2cfcb,"Model 3, 2019",White,111.5 °C,1558,"Shang Hai, China",High,601.3,Normal,0,0,0,0,0
e0e11770-0eea-43da-a6ca-c41418fe3860,"Model 7, 2017",Red,110.2 °C,1563,"Shang Hai, China",Medium,827.4,Normal,0,0,0,0,0
dcc0ee81-2725-42fc-95ca-6daf92af963a,"Model 3, 2020",White,110.2 °C,1595,"Berlin, Germany",Low,601.5,Premium,0,0,0,0,0
94848d96-5d6b-4fe2-9a04-09874738de60,"Model 3, 2019",Red,110.3 °C,1517,"Shang Hai, China",Low,628.4,Normal,0,0,0,0,0
e4b4dff6-c4d6-42e5-bde6-6ee2a42b8253,"Model 3, 2016",Grey,110.7 °C,1430,"Berlin, Germany",Medium,720.5,Premium,0,0,1,0,0
e59b2625-4ea8-4b5b-b95b-f06b2f96a522,"Model 3, 2016",White,233.2 °F,1795,"New York, U.S",Low,626.4,,0,0,0,0,0
0bb768ef-f33c-4986-905f-058ac54f9aa0,"Model 3, 2018",White,111.6 °C,1433,"Shang Hai, China",Medium,598.9,Normal,0,0,0,0,0
bba329fd-c889-499b-87fb-94a643d8be79,"Model 3, 2017",Black,110.2 °C,1276,"Shang Hai, China",High,613.5,Premium,0,0,1,0,0
41480ca2-b97f-439d-ab6d-47053352bb65,"Model 3, 2010",White,110.7 °C,1610,"Shang Hai, China",Medium,607.1,,0,0,0,0,0
bc8af63a-a901-41ff-9f43-2788a2a7fe46,"Model 5, 2018",Black,117.2 °C,1751,"Shang Hai, China",High,714.4,Normal,0,0,0,0,0
ae3f8854-8f3b-4d8b-8ecc-a7b0038b540a,"Model 5, 2012",Black,113.8 °C,1813,"Shang Hai, China",Low,704.8,Normal,0,0,0,0,0
16080fbf-1add-444f-b392-4cc59ec8351c,"Model 3, 2013",White,110.5 °C,1665,"Shang Hai, China",High,616.4,Normal,0,0,0,0,0
e656c50f-34d5-4e6a-81a2-9473e8bb6335,"Model 5, 2016",White,120.1 °C,1553,"Berlin, Germany",High,655.8,Premium,0,0,0,0,0
8f272040-ad88-46ea-88f3-e71661820481,"Model 5, 2016",White,110.6 °C,1331,"Shang Hai, China",High,724.4,Normal,0,0,0,0,0
c6af3339-966e-4487-812e-81b1156540e1,"Model 3, 2016",White,110.6 °C,1737,"Shang Hai, China",Low,605.1,Normal,0,0,0,0,0
e190b9eb-4cfb-4f59-8cce-31f1e83d6a40,"Model 7, 2013",Red,110.2 °C,1846,"Shang Hai, China",Low,757.1,,1,0,0,0,0
43cb54c7-14dc-4886-8ae2-3db6db93d3c5,"Model 3, 2015",Red,111.0 °C,1574,"Berlin, Germany",Low,600.9,Premium,0,0,0,0,0
679527e8-93ab-4bd9-b7d7-5f87cb2d0da9,"Model 5, 2018",Blue,110.2 °C,1443,"Shang Hai, China",High,671.9,Premium,0,0,0,0,0
1e064a63-2f2b-45e6-9ae2-ff0b8980350b,"Model 3, 2021",Red,124.3 °C,1515,"Shang Hai, China",Medium,715.4,,0,0,0,0,1
b719800c-8258-4d37-8986-18f8c3d1fbfe,"Model 3, 2017",White,113.3 °C,2137,"Berlin, Germany",Low,683.8,Normal,0,0,0,0,0
0a0782b3-aac8-40cb-968f-192aee250c20,"Model 5, 2017",White,231.4 °F,1858,"New York, U.S",High,742.1,Normal,0,0,0,0,0
13c2956e-d0b7-4817-adf2-7a2d1b5a4846,"Model 3, 2020",Black,110.2 °C,1460,"Shang Hai, China",Medium,662.1,Premium,0,0,0,0,0
1e3cc967-53e7-45c0-a9d2-71a6ef724a3c,"Model 3, 2013",Blue,234.3 °F,1445,"New York, U.S",Medium,648.1,Premium,0,0,0,0,0
8a847646-2650-4832-8f2d-2db3a2d4b43b,"Model 3, 2022",Blue,114.1 °C,2695,"Shang Hai, China",Medium,605.0,Normal,0,0,0,0,0
616f8967-4869-4f8b-8520-39eecc537930,"Model 3, 2019",Black,110.6 °C,1494,"Berlin, Germany",Low,644.3,Premium,0,0,0,0,0
d3f75ea5-c906-4938-b617-3a29f803b085,"Model 5, 2014",White,116.7 °C,1521,"Shang Hai, China",Medium,677.6,Normal,0,0,0,0,0
34c2719f-7a75-4497-a5b4-88c03fbee0db,"Model 7, 2010",White,110.2 °C,1668,"Shang Hai, China",Medium,778.0,Normal,0,0,0,0,0
778541f4-fa66-420c-a965-92cc8aa571f0,"Model 3, 2014",Grey,113.8 °C,1564,"Shang Hai, China",Medium,609.6,Normal,0,0,0,0,0
a07d9dba-667c-4471-902a-ba96f06ced00,"Model 5, 2015",Red,230.4 °F,1710,"New York, U.S",High,714.2,Normal,0,0,0,0,0
0be190a1-7cb3-4320-8597-901dade915cb,"Model 5, 2018",Red,115.1 °C,1823,"Berlin, Germany",High,725.7,Premium,0,0,0,0,0
b87023aa-7115-4c52-a36a-2abe26c31067,"Model 5, 2012",Blue,230.9 °F,1487,"New York, U.S",High,657.7,Premium,0,0,0,0,0
e3441aec-3a29-4a23-8370-afb0aff4671d,"Model 5, 2018",Grey,110.6 °C,1484,"Shang Hai, China",Medium,681.2,Normal,0,0,0,0,0
226cd078-9d87-4525-88df-d18326d7e10f,"Model 5, 2020",Blue,111.4 °C,-1462,"Shang Hai, China",Medium,685.8,Premium,0,0,0,0,0
1dfeeeeb-fd7a-4ea5-8f2b-08e54424ce1b,"Model 3, 2021",Red,234.6 °F,1480,"New York, U.S",Low,650.6,Normal,0,0,0,0,0
57216594-d8ca-4293-974e-4b60e36831cf,"Model 3, 2022",Red,110.6 °C,1576,"Shang Hai, China",Medium,672.5,Premium,0,0,0,0,0
8edcffdc-7ff2-4e02-9195-c0940a3c8b51,"Model 5, 2015",White,120.9 °C,1567,"Shang Hai, China",High,747.2,Premium,0,0,0,0,0
ca0f5339-01e4-482e-9855-2083f44633bf,"Model 7, 2014",Red,117.2 °C,1422,"Shang Hai, China",Low,779.7,Normal,0,0,0,0,0
eda592e1-7e41-4431-b8c0-b4a348326ba3,"Model 3, 2021",Blue,111.5 °C,1500,"Berlin, Germany",High,682.9,,0,0,0,0,1
b5528c69-28f9-4b64-bd50-7b7e84e4a866,"Model 3, 2018",Grey,110.1 °C,1605,"Berlin, Germany",Low,690.1,Premium,0,0,0,0,0
a696b5b9-53c4-4be8-b456-1f242ee591de,"Model 3, 2014",White,110.4 °C,1526,"Shang Hai, China",Medium,656.7,Normal,0,0,0,0,0
4a2ed77b-fe69-4e2d-811c-0a604f8d3cb3,"Model 3, 2015",White,110.4 °C,1743,"Berlin, Germany",High,638.5,Premium,0,0,0,0,0
2b278906-5058-4d23-889c-d58fbc1e63b4,"Model 5, 2013",White,114.7 °C,1380,"Shang Hai, China",Low,654.5,,0,0,0,0,0
cc0511ba-6e19-4f72-bdab-605eec00660e,"Model 3, 2020",Black,110.5 °C,1397,"Shang Hai, China",Medium,678.8,Premium,0,0,0,0,0
fe5b7798-5b10-4cd4-8283-3ca73ff7236b,"Model 3, 2015",White,110.3 °C,1764,"Shang Hai, China",High,688.4,Normal,0,0,0,0,0
a473ad5f-30d7-4c84-a2a2-0bb75e9c1cf6,"Model 7, 2016",Blue,110.6 °C,1911,"Berlin, Germany",Low,822.5,Normal,0,0,0,0,0
15f22aac-76e1-43d4-b239-141f0a7cf405,"Model 3, 2020",White,230.6 °F,1454,"Newton, China",Medium,651.5,,0,0,0,1,0
937016e9-0ab5-4189-8a58-0a109c394126,"Model 3, 2013",White,110.1 °C,1557,"Shang Hai, China",Medium,665.4,Normal,0,0,0,0,0
86d90706-4bc8-4884-bb56-045cd58f4aed,"Model 5, 2017",White,111.8 °C,1780,"Shang Hai, China",Low,670.0,Normal,0,0,0,0,0
4d69d500-7c92-403c-a7b8-ab3c2305d315,"Model 5, 2018",White,231.1 °F,1561,"New York, U.S",Low,675.5,Premium,0,1,0,0,0
36b61179-867e-4074-becc-86d38409b4c2,"Model 3, 2013",Black,110.6 °C,1452,"Shang Hai, China",High,632.5,Normal,0,0,0,0,0
